"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,9040,"Independent_PseudoBackground",0,0.0415423614713423
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,6304,"Independent_PseudoBackground",0,0.040460601781073
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,667,"Independent_PseudoBackground",0,0.0411805384321984
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2321,"Independent_PseudoBackground",0,0.0426891484862806
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2964,"Independent_PseudoBackground",0,0.0424569487381802
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3538,"Independent_PseudoBackground",0,0.0411011646046609
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,397,"Independent_PseudoBackground",0,0.0417627060420054
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,335,"Independent_PseudoBackground",0,0.0422860288459228
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1520,"Independent_PseudoBackground",0,0.0412860318905907
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1313,"Independent_PseudoBackground",0,0.0408782690583773
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.0519449886500912
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,4784,"Independent_PseudoBackground",0,0.102154974298711
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3304,"Independent_PseudoBackground",0,0.0393576873580708
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2066,"Independent_PseudoBackground",0,0.00832602611768881
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,4318,"Independent_PseudoBackground",0,0.0303607082949843
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5200,"Independent_PseudoBackground",0,0.033978134959615
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1496,"Independent_PseudoBackground",0,0.004699093480526
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2665,"Independent_PseudoBackground",0,0.0231199213433358
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,4757,"Independent_PseudoBackground",0,0.0288598136270933
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2570,"Independent_PseudoBackground",0,0.015564987640422
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2867,"Independent_PseudoBackground",0,0.016990739398133
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2064,"Independent_PseudoBackground",0,0.00876037326124494
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8958,"Independent_PseudoBackground",0,0.00453090419973451
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,867,"Independent_PseudoBackground",0,0.00328099205111451
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8350,"Independent_PseudoBackground",0,0.0377977618054498
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3840,"Independent_PseudoBackground",0,0.020454884280205
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2988,"Independent_PseudoBackground",0,0.0289297656848064
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7675,"Independent_PseudoBackground",0,0.0132474195747788
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7007,"Independent_PseudoBackground",0,0.0481173301205525
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8006,"Independent_PseudoBackground",0,0.0160001556532244
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5724,"Independent_PseudoBackground",0,0.0385448817990399
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7288,"Independent_PseudoBackground",0,0.0312753361288412
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,809,"Independent_PseudoBackground",0,0.0037166948136279
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8050,"Independent_PseudoBackground",0,0.0281429161603427
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,4885,"Independent_PseudoBackground",0,0.0381620703452751
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5145,"Independent_PseudoBackground",0,0.133762668155755
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2357,"Independent_PseudoBackground",0,0.0158026962766579
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7725,"Independent_PseudoBackground",0,0.0407429884063008
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3108,"Independent_PseudoBackground",0,0.0200522308310036
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7302,"Independent_PseudoBackground",0,0.0542156438053845
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2920,"Independent_PseudoBackground",0,0.0241412352189638
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,4653,"Independent_PseudoBackground",0,0.0656157843985964
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,9204,"Independent_PseudoBackground",0,0.00640328721468146
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5312,"Independent_PseudoBackground",0,0.124081096255587
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1657,"Independent_PseudoBackground",0,0.00541769900760579
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1965,"Independent_PseudoBackground",0,0.00919648805121131
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3691,"Independent_PseudoBackground",0,0.0373223934006434
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,9520,"Independent_PseudoBackground",0,0.00301915284896496
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7062,"Independent_PseudoBackground",0,0.0659598690735336
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1196,"Independent_PseudoBackground",0,0.00374913265155954
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,6481,"Independent_PseudoBackground",0,0.0313309902607108
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3932,"Independent_PseudoBackground",0,0.0443355977467232
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1412,"Independent_PseudoBackground",0,0.00513739277607971
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7080,"Independent_PseudoBackground",0,0.0827219435624199
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8370,"Independent_PseudoBackground",0,0.0253339465654386
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,92,"Independent_PseudoBackground",0,0.00230405679140434
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,31,"Independent_PseudoBackground",0,0.00285502072544099
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5066,"Independent_PseudoBackground",0,0.143372592622214
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,9321,"Independent_PseudoBackground",0,0.0142329905300077
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,6433,"Independent_PseudoBackground",0,0.10064061550181
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2814,"Independent_PseudoBackground",0,0.0213565208751341
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5607,"Independent_PseudoBackground",0,0.0531656990276714
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1102,"Independent_PseudoBackground",0,0.00345309762535112
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,6323,"Independent_PseudoBackground",0,0.0377472080046409
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8652,"Independent_PseudoBackground",0,0.0139787763635159
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5562,"Independent_PseudoBackground",0,0.00646376278308694
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1182,"Independent_PseudoBackground",0,0.00365579806492221
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1828,"Independent_PseudoBackground",0,0.00667462867468958
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8049,"Independent_PseudoBackground",0,0.0293680599594077
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3168,"Independent_PseudoBackground",0,0.0220509183176177
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8224,"Independent_PseudoBackground",0,0.0117577470919602
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3396,"Independent_PseudoBackground",0,0.0450197388435819
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7976,"Independent_PseudoBackground",0,0.0209842308851243
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,6866,"Independent_PseudoBackground",0,0.0316180000311817
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1168,"Independent_PseudoBackground",0,0.00467432169552701
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,4488,"Independent_PseudoBackground",0,0.0438543892492192
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,4644,"Independent_PseudoBackground",0,0.0273304895510685
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8426,"Independent_PseudoBackground",0,0.0296536339159182
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,6996,"Independent_PseudoBackground",0,0.0921031770780411
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8278,"Independent_PseudoBackground",0,0.0444387591745058
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2609,"Independent_PseudoBackground",0,0.0131357691424887
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,6423,"Independent_PseudoBackground",0,0.113047121248541
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7704,"Independent_PseudoBackground",0,0.0428728747220564
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1529,"Independent_PseudoBackground",0,0.00729293907694738
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8459,"Independent_PseudoBackground",0,0.0134891738069754
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2730,"Independent_PseudoBackground",0,0.0180363367094942
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,4192,"Independent_PseudoBackground",0,0.104911354189442
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,8837,"Independent_PseudoBackground",0,0.0290522912537073
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,6652,"Independent_PseudoBackground",0,0.0613566889046183
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3791,"Independent_PseudoBackground",0,0.0775710826957301
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,7295,"Independent_PseudoBackground",0,0.043217907294786
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5801,"Independent_PseudoBackground",0,0.050919936071864
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3455,"Independent_PseudoBackground",0,0.0373196687978337
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,5301,"Independent_PseudoBackground",0,0.117066458154973
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3906,"Independent_PseudoBackground",0,0.0457852972881362
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1550,"Independent_PseudoBackground",0,0.0093531441143631
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3854,"Independent_PseudoBackground",0,0.0482091383228845
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3052,"Independent_PseudoBackground",0,0.0231859952164384
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1006,"Independent_PseudoBackground",0,0.00451941911603927
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3025,"Independent_PseudoBackground",0,0.0206331918656338
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1797,"Independent_PseudoBackground",0,0.0102440650573281
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,9038,"Independent_PseudoBackground",0,0.00428752949386641
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,6302,"Independent_PseudoBackground",0,0.0752314632371647
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,667,"Independent_PseudoBackground",0,0.00473357393347909
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2321,"Independent_PseudoBackground",0,0.00771988095078424
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,2964,"Independent_PseudoBackground",0,0.0120601396949287
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,3538,"Independent_PseudoBackground",0,0.045917720943116
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,397,"Independent_PseudoBackground",0,0.00218078511370105
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,335,"Independent_PseudoBackground",0,0.0028832933995737
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1520,"Independent_PseudoBackground",0,0.0041344522117609
"SVM","Repeat_15_Fold_02",15,"Fold_02",2,1313,"Independent_PseudoBackground",0,0.00725608686682666
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.0157482345007015
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,4784,"Independent_PseudoBackground",0,0.01857244548181
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3304,"Independent_PseudoBackground",0,0.0283490041332924
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2066,"Independent_PseudoBackground",0,0.0503369068145968
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,4318,"Independent_PseudoBackground",0,0.0311558503514252
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5200,"Independent_PseudoBackground",0,0.0306214288037722
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1496,"Independent_PseudoBackground",0,0.075472492241393
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2665,"Independent_PseudoBackground",0,0.0386206991628102
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,4757,"Independent_PseudoBackground",0,0.0385796789229273
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2570,"Independent_PseudoBackground",0,0.0468708070776929
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2867,"Independent_PseudoBackground",0,0.0390689775679515
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2064,"Independent_PseudoBackground",0,0.0504788629370091
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8959,"Independent_PseudoBackground",0,0.0873905749547019
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,867,"Independent_PseudoBackground",0,0.0735796180389711
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8351,"Independent_PseudoBackground",0,0.0313206543463114
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3840,"Independent_PseudoBackground",0,0.0331063161000387
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2988,"Independent_PseudoBackground",0,0.0328260992892453
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7676,"Independent_PseudoBackground",0,0.0523645651561673
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7008,"Independent_PseudoBackground",0,0.0286412340904568
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8007,"Independent_PseudoBackground",0,0.0459612150319544
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5726,"Independent_PseudoBackground",0,0.0148757430884172
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7289,"Independent_PseudoBackground",0,0.0347603039605957
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,809,"Independent_PseudoBackground",0,0.0930749347676701
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8051,"Independent_PseudoBackground",0,0.0387237573153753
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,4885,"Independent_PseudoBackground",0,0.0299566886872658
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5145,"Independent_PseudoBackground",0,0.0174098487677229
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2357,"Independent_PseudoBackground",0,0.0439423572216922
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7726,"Independent_PseudoBackground",0,0.0315420533903302
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3108,"Independent_PseudoBackground",0,0.0362408554260586
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7303,"Independent_PseudoBackground",0,0.0290689216030561
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2920,"Independent_PseudoBackground",0,0.0362777562314942
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,4653,"Independent_PseudoBackground",0,0.0231332127085012
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,9205,"Independent_PseudoBackground",0,0.0667766005446181
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5312,"Independent_PseudoBackground",0,0.0183777449316325
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1657,"Independent_PseudoBackground",0,0.0690955686658588
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1965,"Independent_PseudoBackground",0,0.0567670293521214
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3691,"Independent_PseudoBackground",0,0.0309240762913266
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,9521,"Independent_PseudoBackground",0,0.0844072859762872
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7063,"Independent_PseudoBackground",0,0.0257215996488337
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1196,"Independent_PseudoBackground",0,0.0704869078883591
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,6482,"Independent_PseudoBackground",0,0.0348727810151112
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3932,"Independent_PseudoBackground",0,0.0285395996923851
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1412,"Independent_PseudoBackground",0,0.0744620267336966
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7081,"Independent_PseudoBackground",0,0.0232346396008072
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8371,"Independent_PseudoBackground",0,0.0428749261386654
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,92,"Independent_PseudoBackground",0,0.109828054672517
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,31,"Independent_PseudoBackground",0,0.0982958001000787
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5066,"Independent_PseudoBackground",0,0.0170024662186825
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,9322,"Independent_PseudoBackground",0,0.0533491821487874
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,6434,"Independent_PseudoBackground",0,0.0211753675339453
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2814,"Independent_PseudoBackground",0,0.039856790913708
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5607,"Independent_PseudoBackground",0,0.0267589669460363
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1102,"Independent_PseudoBackground",0,0.0822484226023316
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,6324,"Independent_PseudoBackground",0,0.0323070648889185
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8653,"Independent_PseudoBackground",0,0.0486415159068526
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5562,"Independent_PseudoBackground",0,0.0541477047453866
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1182,"Independent_PseudoBackground",0,0.0803439806205596
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1828,"Independent_PseudoBackground",0,0.0556808032003558
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8050,"Independent_PseudoBackground",0,0.037905183949829
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3168,"Independent_PseudoBackground",0,0.0375835844180393
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8225,"Independent_PseudoBackground",0,0.0589494750908756
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3396,"Independent_PseudoBackground",0,0.0276467948328222
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7977,"Independent_PseudoBackground",0,0.044970627171229
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,6867,"Independent_PseudoBackground",0,0.0339299736590641
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1168,"Independent_PseudoBackground",0,0.0769258178638438
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,4488,"Independent_PseudoBackground",0,0.0275357580168553
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,4644,"Independent_PseudoBackground",0,0.0351503146779738
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8427,"Independent_PseudoBackground",0,0.0352138879807048
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,6997,"Independent_PseudoBackground",0,0.0216549813411143
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8279,"Independent_PseudoBackground",0,0.0311494144673867
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2609,"Independent_PseudoBackground",0,0.0477382438832166
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,6424,"Independent_PseudoBackground",0,0.0188886130121135
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7705,"Independent_PseudoBackground",0,0.0315622831927716
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1529,"Independent_PseudoBackground",0,0.0694759966084129
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8460,"Independent_PseudoBackground",0,0.0554676363361768
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2730,"Independent_PseudoBackground",0,0.0438982476021809
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,4192,"Independent_PseudoBackground",0,0.0171741483207177
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,8838,"Independent_PseudoBackground",0,0.0384646726447286
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,6653,"Independent_PseudoBackground",0,0.0250327011543888
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3791,"Independent_PseudoBackground",0,0.0191870186659379
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,7296,"Independent_PseudoBackground",0,0.0299941803731808
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5807,"Independent_PseudoBackground",0,0.017950123664724
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3455,"Independent_PseudoBackground",0,0.0307567419536747
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,5301,"Independent_PseudoBackground",0,0.0179833582428536
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3906,"Independent_PseudoBackground",0,0.025459505943369
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1550,"Independent_PseudoBackground",0,0.059359779350787
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3854,"Independent_PseudoBackground",0,0.0275937159390495
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3052,"Independent_PseudoBackground",0,0.0377428028697172
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1006,"Independent_PseudoBackground",0,0.0788984689715778
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3025,"Independent_PseudoBackground",0,0.0361773226885902
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1797,"Independent_PseudoBackground",0,0.055073262964554
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,9039,"Independent_PseudoBackground",0,0.0899409563226164
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,6303,"Independent_PseudoBackground",0,0.0223752892713779
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,667,"Independent_PseudoBackground",0,0.0814250282058501
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2321,"Independent_PseudoBackground",0,0.0645874352444421
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,2964,"Independent_PseudoBackground",0,0.0527534572878141
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,3538,"Independent_PseudoBackground",0,0.027923682273955
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,397,"Independent_PseudoBackground",0,0.0868764310815594
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,335,"Independent_PseudoBackground",0,0.102262827608182
"SVM","Repeat_15_Fold_03",15,"Fold_03",3,1520,"Independent_PseudoBackground",0,0.065604068657648
