"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8789,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8169,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5173,"Independent_PseudoBackground",0,0.168
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.239833333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,2089,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,3883,"Independent_PseudoBackground",0,0.0045
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7637,"Independent_PseudoBackground",0,0.002
"RF","Repeat_16_Fold_03",16,"Fold_03",3,3901,"Independent_PseudoBackground",0,0.406333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,2252,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9076,"Independent_PseudoBackground",0,0.005
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5214,"Independent_PseudoBackground",0,0.0845
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4367,"Independent_PseudoBackground",0,0.385
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5773,"Independent_PseudoBackground",0,0.00166666666666667
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7737,"Independent_PseudoBackground",0,0.004
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9405,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,2761,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,6766,"Independent_PseudoBackground",0,0.0218333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5447,"Independent_PseudoBackground",0,0.0891666666666666
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1305,"Independent_PseudoBackground",0,0.0135
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8936,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9071,"Independent_PseudoBackground",0,0.008
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1750,"Independent_PseudoBackground",0,0.061
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5202,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5735,"Independent_PseudoBackground",0,0.397333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,6401,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,38,"Independent_PseudoBackground",0,0.0045
"RF","Repeat_16_Fold_03",16,"Fold_03",3,6312,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_03",16,"Fold_03",3,915,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,2318,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_03",16,"Fold_03",3,6358,"Independent_PseudoBackground",0,0.0173333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,3072,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4832,"Independent_PseudoBackground",0,0.754166666666667
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7847,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9401,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1746,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1354,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,6901,"Independent_PseudoBackground",0,0.006
"RF","Repeat_16_Fold_03",16,"Fold_03",3,3005,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5031,"Independent_PseudoBackground",0,0.0025
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9272,"Independent_PseudoBackground",0,0.005
"RF","Repeat_16_Fold_03",16,"Fold_03",3,6798,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4686,"Independent_PseudoBackground",0,0.7695
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9467,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,2324,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4646,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4748,"Independent_PseudoBackground",0,0.446833333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1814,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4218,"Independent_PseudoBackground",0,0.502333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9193,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1811,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5968,"Independent_PseudoBackground",0,0.229666666666667
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1477,"Independent_PseudoBackground",0,0.0045
"RF","Repeat_16_Fold_03",16,"Fold_03",3,2996,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9521,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7700,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7840,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,3527,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9082,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8235,"Independent_PseudoBackground",0,0.002
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9119,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7927,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1955,"Independent_PseudoBackground",0,0.0135
"RF","Repeat_16_Fold_03",16,"Fold_03",3,3804,"Independent_PseudoBackground",0,0.0085
"RF","Repeat_16_Fold_03",16,"Fold_03",3,2871,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8732,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5552,"Independent_PseudoBackground",0,0.636333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1660,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8492,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7887,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5204,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,950,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,6704,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1861,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,3494,"Independent_PseudoBackground",0,0.00333333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7279,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8993,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1627,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4859,"Independent_PseudoBackground",0,0.163333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,6247,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8276,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9049,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8733,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7909,"Independent_PseudoBackground",0,0.002
"RF","Repeat_16_Fold_03",16,"Fold_03",3,769,"Independent_PseudoBackground",0,0.0135
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1219,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1865,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,3285,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,407,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,126,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5165,"Independent_PseudoBackground",0,0.515
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7884,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,9192,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,2335,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1838,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,646,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,933,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,1101,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,7643,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_03",16,"Fold_03",3,783,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,4385,"Independent_PseudoBackground",0,0.111333333333333
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8790,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,8170,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_03",16,"Fold_03",3,5173,"Independent_PseudoBackground",0,0.0835
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.104337067794273
"RF","Repeat_16_Fold_04",16,"Fold_04",4,2089,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,3883,"Independent_PseudoBackground",0,0.0245370907270535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7637,"Independent_PseudoBackground",0,0.0282864758692646
"RF","Repeat_16_Fold_04",16,"Fold_04",4,3901,"Independent_PseudoBackground",0,0.0470690214089615
"RF","Repeat_16_Fold_04",16,"Fold_04",4,2252,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9076,"Independent_PseudoBackground",0,0.00566545823440253
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5202,"Independent_PseudoBackground",0,0.0164987994695926
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4367,"Independent_PseudoBackground",0,0.0189103192534543
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5761,"Independent_PseudoBackground",0,0.00704759250662096
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7737,"Independent_PseudoBackground",0,0.0041927785691133
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9405,"Independent_PseudoBackground",0,0.00335636177530607
"RF","Repeat_16_Fold_04",16,"Fold_04",4,2761,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,6766,"Independent_PseudoBackground",0,0.0356606091992412
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5435,"Independent_PseudoBackground",0,0.0243642080456503
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1305,"Independent_PseudoBackground",0,0.0548542743053966
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8936,"Independent_PseudoBackground",0,0.00345037886932317
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9071,"Independent_PseudoBackground",0,0.00828932513631256
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1750,"Independent_PseudoBackground",0,0.0465653235663105
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5190,"Independent_PseudoBackground",0,0.0408419964232588
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5721,"Independent_PseudoBackground",0,0.34881337610168
"RF","Repeat_16_Fold_04",16,"Fold_04",4,6401,"Independent_PseudoBackground",0,0.0340262961464658
"RF","Repeat_16_Fold_04",16,"Fold_04",4,38,"Independent_PseudoBackground",0,0.02014323137448
"RF","Repeat_16_Fold_04",16,"Fold_04",4,6312,"Independent_PseudoBackground",0,0.00265918581629452
"RF","Repeat_16_Fold_04",16,"Fold_04",4,915,"Independent_PseudoBackground",0,0.0137762056991588
"RF","Repeat_16_Fold_04",16,"Fold_04",4,2318,"Independent_PseudoBackground",0,0.0140580298793845
"RF","Repeat_16_Fold_04",16,"Fold_04",4,6358,"Independent_PseudoBackground",0,0.0667088961565203
"RF","Repeat_16_Fold_04",16,"Fold_04",4,3072,"Independent_PseudoBackground",0,0.0258822416571199
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4832,"Independent_PseudoBackground",0,0.322291820079155
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7847,"Independent_PseudoBackground",0,0.0108792035522124
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9401,"Independent_PseudoBackground",0,0.00345037886932317
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1746,"Independent_PseudoBackground",0,0.0103321439650773
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1354,"Independent_PseudoBackground",0,0.0166627656105887
"RF","Repeat_16_Fold_04",16,"Fold_04",4,6901,"Independent_PseudoBackground",0,0.0588205657969511
"RF","Repeat_16_Fold_04",16,"Fold_04",4,3005,"Independent_PseudoBackground",0,0.0122762056991588
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5022,"Independent_PseudoBackground",0,0.0297269470835055
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9272,"Independent_PseudoBackground",0,0.00392782130415603
"RF","Repeat_16_Fold_04",16,"Fold_04",4,6798,"Independent_PseudoBackground",0,0.00207585248296118
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4686,"Independent_PseudoBackground",0,0.211207972372205
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9467,"Independent_PseudoBackground",0,0.00327553686821075
"RF","Repeat_16_Fold_04",16,"Fold_04",4,2324,"Independent_PseudoBackground",0,0.00421601186964937
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4646,"Independent_PseudoBackground",0,0.016243785086035
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4748,"Independent_PseudoBackground",0,0.27795557645516
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1814,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4218,"Independent_PseudoBackground",0,0.127264719339318
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9193,"Independent_PseudoBackground",0,0.0031927785691133
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1811,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5958,"Independent_PseudoBackground",0,0.106502782200131
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1477,"Independent_PseudoBackground",0,0.02014323137448
"RF","Repeat_16_Fold_04",16,"Fold_04",4,2996,"Independent_PseudoBackground",0,0.0231563557428127
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9521,"Independent_PseudoBackground",0,0.00226718385748486
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7700,"Independent_PseudoBackground",0,0.0212393754480671
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7840,"Independent_PseudoBackground",0,0.00265918581629452
"RF","Repeat_16_Fold_04",16,"Fold_04",4,3527,"Independent_PseudoBackground",0,0.00321601186964937
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9082,"Independent_PseudoBackground",0,0.00345037886932317
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8235,"Independent_PseudoBackground",0,0.0029062695800181
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9119,"Independent_PseudoBackground",0,0.0031927785691133
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7927,"Independent_PseudoBackground",0,0.0108792035522124
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1955,"Independent_PseudoBackground",0,0.03114323137448
"RF","Repeat_16_Fold_04",16,"Fold_04",4,3804,"Independent_PseudoBackground",0,0.02714323137448
"RF","Repeat_16_Fold_04",16,"Fold_04",4,2871,"Independent_PseudoBackground",0,0.010857118403473
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8732,"Independent_PseudoBackground",0,0.00958691509122959
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5540,"Independent_PseudoBackground",0,0.0842302781911645
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1660,"Independent_PseudoBackground",0,0.0103321439650773
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8492,"Independent_PseudoBackground",0,0.00958691509122959
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7887,"Independent_PseudoBackground",0,0.00282437302829396
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5192,"Independent_PseudoBackground",0,0.0292750384060776
"RF","Repeat_16_Fold_04",16,"Fold_04",4,950,"Independent_PseudoBackground",0,0.0103321439650773
"RF","Repeat_16_Fold_04",16,"Fold_04",4,6704,"Independent_PseudoBackground",0,0.00197240420709912
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1861,"Independent_PseudoBackground",0,0.00988234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,3494,"Independent_PseudoBackground",0,0.0166627656105887
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7279,"Independent_PseudoBackground",0,0.00207585248296118
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8993,"Independent_PseudoBackground",0,0.00782778667477409
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1627,"Independent_PseudoBackground",0,0.0106096190738581
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4857,"Independent_PseudoBackground",0,0.0317269470835055
"RF","Repeat_16_Fold_04",16,"Fold_04",4,6247,"Independent_PseudoBackground",0,0.033860403676855
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8276,"Independent_PseudoBackground",0,0.0305088842310546
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9049,"Independent_PseudoBackground",0,0.00958691509122959
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4,"Independent_PseudoBackground",0,0.00747038384006459
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8733,"Independent_PseudoBackground",0,0.00958691509122959
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7909,"Independent_PseudoBackground",0,0.00689344906719759
"RF","Repeat_16_Fold_04",16,"Fold_04",4,769,"Independent_PseudoBackground",0,0.0355370907270535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1219,"Independent_PseudoBackground",0,0.0184715615480271
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1865,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,3285,"Independent_PseudoBackground",0,0.00292747263111013
"RF","Repeat_16_Fold_04",16,"Fold_04",4,407,"Independent_PseudoBackground",0,0.00610884537852613
"RF","Repeat_16_Fold_04",16,"Fold_04",4,126,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5153,"Independent_PseudoBackground",0,0.104682705536444
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7884,"Independent_PseudoBackground",0,0.00670187103205297
"RF","Repeat_16_Fold_04",16,"Fold_04",4,9192,"Independent_PseudoBackground",0,0.0031927785691133
"RF","Repeat_16_Fold_04",16,"Fold_04",4,2335,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1838,"Independent_PseudoBackground",0,0.0103321439650773
"RF","Repeat_16_Fold_04",16,"Fold_04",4,646,"Independent_PseudoBackground",0,0.00610884537852613
"RF","Repeat_16_Fold_04",16,"Fold_04",4,933,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,1101,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,7643,"Independent_PseudoBackground",0,0.013753630652361
"RF","Repeat_16_Fold_04",16,"Fold_04",4,783,"Independent_PseudoBackground",0,0.00938234634658535
"RF","Repeat_16_Fold_04",16,"Fold_04",4,4385,"Independent_PseudoBackground",0,0.0662824829694031
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8790,"Independent_PseudoBackground",0,0.0031927785691133
"RF","Repeat_16_Fold_04",16,"Fold_04",4,8170,"Independent_PseudoBackground",0,0.0108792035522124
"RF","Repeat_16_Fold_04",16,"Fold_04",4,5161,"Independent_PseudoBackground",0,0.0804524338351712
"RF","Repeat_16_Fold_05",16,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.3
"RF","Repeat_16_Fold_05",16,"Fold_05",5,2089,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,3883,"Independent_PseudoBackground",0,0.003
"RF","Repeat_16_Fold_05",16,"Fold_05",5,7638,"Independent_PseudoBackground",0,0.006
"RF","Repeat_16_Fold_05",16,"Fold_05",5,3901,"Independent_PseudoBackground",0,0.353
"RF","Repeat_16_Fold_05",16,"Fold_05",5,2252,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,9077,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,5214,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,4367,"Independent_PseudoBackground",0,0.355
"RF","Repeat_16_Fold_05",16,"Fold_05",5,5773,"Independent_PseudoBackground",0,0.002
"RF","Repeat_16_Fold_05",16,"Fold_05",5,7738,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,9406,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,2761,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,6767,"Independent_PseudoBackground",0,0.013
"RF","Repeat_16_Fold_05",16,"Fold_05",5,5447,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,1305,"Independent_PseudoBackground",0,0.011
"RF","Repeat_16_Fold_05",16,"Fold_05",5,8937,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_05",16,"Fold_05",5,9072,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,1750,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,5202,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,5735,"Independent_PseudoBackground",0,0.489
"RF","Repeat_16_Fold_05",16,"Fold_05",5,6405,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,38,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_05",16,"Fold_05",5,6318,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,915,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,2318,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_05",16,"Fold_05",5,6365,"Independent_PseudoBackground",0,0.286
"RF","Repeat_16_Fold_05",16,"Fold_05",5,3072,"Independent_PseudoBackground",0,0.037
"RF","Repeat_16_Fold_05",16,"Fold_05",5,4832,"Independent_PseudoBackground",0,0.766
"RF","Repeat_16_Fold_05",16,"Fold_05",5,7848,"Independent_PseudoBackground",0,0
