"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2979,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8688,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5820,"Independent_PseudoBackground",0,0.531689584255219
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6112,"Independent_PseudoBackground",0,0.317316144704819
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,9288,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6483,"Independent_PseudoBackground",0,0.0304769985377789
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,1429,"Independent_PseudoBackground",0,0.0321826115250587
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,1943,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6759,"Independent_PseudoBackground",0,0.187469750642776
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6688,"Independent_PseudoBackground",0,0.175468116998672
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5851,"Independent_PseudoBackground",0,0.0298965182155371
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3534,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4167,"Independent_PseudoBackground",0,0.0290277879685163
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,7532,"Independent_PseudoBackground",0,0.0335956141352654
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2222,"Independent_PseudoBackground",0,0.0364071764051914
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8291,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3182,"Independent_PseudoBackground",0,0.0435402803122997
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3645,"Independent_PseudoBackground",0,0.033733919262886
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,895,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8632,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6055,"Independent_PseudoBackground",0,0.414533019065857
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2148,"Independent_PseudoBackground",0,0.0435402803122997
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2466,"Independent_PseudoBackground",0,0.0365493446588516
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2646,"Independent_PseudoBackground",0,0.0268201939761639
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,7682,"Independent_PseudoBackground",0,0.0335956141352654
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6448,"Independent_PseudoBackground",0,0.232193022966385
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8535,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4881,"Independent_PseudoBackground",0,0.0290277879685163
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8979,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,9332,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5325,"Independent_PseudoBackground",0,0.397244065999985
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,811,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,460,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,7959,"Independent_PseudoBackground",0,0.0209507327526808
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3669,"Independent_PseudoBackground",0,0.0290277879685163
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,16,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,1269,"Independent_PseudoBackground",0,0.0321826115250587
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4821,"Independent_PseudoBackground",0,0.32068595290184
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,1159,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3346,"Independent_PseudoBackground",0,0.0290277879685163
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3047,"Independent_PseudoBackground",0,0.0177557729184628
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4749,"Independent_PseudoBackground",0,0.743757784366608
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3452,"Independent_PseudoBackground",0,0.0177557729184628
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,7134,"Independent_PseudoBackground",0,0.0372712500393391
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,1035,"Independent_PseudoBackground",0,0.0364071764051914
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3124,"Independent_PseudoBackground",0,0.0196993257850409
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4329,"Independent_PseudoBackground",0,0.0290277879685163
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6470,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8105,"Independent_PseudoBackground",0,0.0217974074184895
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,1927,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3306,"Independent_PseudoBackground",0,0.0243959464132786
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3449,"Independent_PseudoBackground",0,0.0196993257850409
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6410,"Independent_PseudoBackground",0,0.0372073613107204
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8413,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3787,"Independent_PseudoBackground",0,0.0310399066656828
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4005,"Independent_PseudoBackground",0,0.0242120418697596
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,9318,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8471,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,1298,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,360,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8737,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6225,"Independent_PseudoBackground",0,0.16242678463459
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3495,"Independent_PseudoBackground",0,0.0435402803122997
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.419309467077255
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2372,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5445,"Independent_PseudoBackground",0,0.0426319688558578
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5374,"Independent_PseudoBackground",0,0.0653204023838043
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4617,"Independent_PseudoBackground",0,0.207640662789345
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4232,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,988,"Independent_PseudoBackground",0,0.0130379721522331
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3999,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5304,"Independent_PseudoBackground",0,0.584246456623077
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2608,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6665,"Independent_PseudoBackground",0,0.0159832220524549
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8875,"Independent_PseudoBackground",0,0.0105394693091512
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2509,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2989,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5846,"Independent_PseudoBackground",0,0.0107925105839968
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,616,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,683,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,9411,"Independent_PseudoBackground",0,0.0130379721522331
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,7647,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,1394,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,315,"Independent_PseudoBackground",0,0.00872830394655466
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,9430,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,404,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6860,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5593,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4140,"Independent_PseudoBackground",0,0.140591099858284
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8013,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,9370,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,7795,"Independent_PseudoBackground",0,0.11009331792593
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,379,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2173,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6081,"Independent_PseudoBackground",0,0.0107925105839968
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,7611,"Independent_PseudoBackground",0,0.006575807929039
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4527,"Independent_PseudoBackground",0,0.198537424206734
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,7665,"Independent_PseudoBackground",0,0.0156840942800045
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,57,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5034,"Independent_PseudoBackground",0,0.0107287531718612
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6059,"Independent_PseudoBackground",0,0.0686474665999413
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2979,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8689,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5832,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6124,"Independent_PseudoBackground",0,0.497581601142883
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,9289,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6484,"Independent_PseudoBackground",0,0.0107925105839968
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,1429,"Independent_PseudoBackground",0,0.00872830394655466
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,1943,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6760,"Independent_PseudoBackground",0,0.137744337320328
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6689,"Independent_PseudoBackground",0,0.0426198653876781
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5863,"Independent_PseudoBackground",0,0.220595940947533
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3534,"Independent_PseudoBackground",0,0.00834175199270248
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4167,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,7533,"Independent_PseudoBackground",0,0.006575807929039
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2222,"Independent_PseudoBackground",0,0.0109305055812001
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8292,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3182,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3645,"Independent_PseudoBackground",0,0.00834175199270248
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,895,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8633,"Independent_PseudoBackground",0,0.0105394693091512
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6067,"Independent_PseudoBackground",0,0.0646189078688622
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2148,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2466,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,2646,"Independent_PseudoBackground",0,0.006575807929039
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,7683,"Independent_PseudoBackground",0,0.006575807929039
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6449,"Independent_PseudoBackground",0,0.230187267065048
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8536,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4883,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8980,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,9333,"Independent_PseudoBackground",0,0.0130379721522331
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,5337,"Independent_PseudoBackground",0,0.300737142562866
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,811,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,460,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,7960,"Independent_PseudoBackground",0,0.0175614096224308
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3669,"Independent_PseudoBackground",0,0.0315974056720734
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,16,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,1269,"Independent_PseudoBackground",0,0.00872830394655466
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4821,"Independent_PseudoBackground",0,0.578799188137054
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,1159,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3346,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3047,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4749,"Independent_PseudoBackground",0,0.703346252441406
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3452,"Independent_PseudoBackground",0,0.00834175199270248
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,7135,"Independent_PseudoBackground",0,0.0148676987737417
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,1035,"Independent_PseudoBackground",0,0.0109305055812001
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3124,"Independent_PseudoBackground",0,0.00834175199270248
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4329,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6471,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8106,"Independent_PseudoBackground",0,0.0200881529599428
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,1927,"Independent_PseudoBackground",0,0.0156840942800045
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3306,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3449,"Independent_PseudoBackground",0,0.00834175199270248
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6414,"Independent_PseudoBackground",0,0.0183672811836004
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8414,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3787,"Independent_PseudoBackground",0,0.0114962700754404
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,4005,"Independent_PseudoBackground",0,0.00726217636838555
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,9319,"Independent_PseudoBackground",0,0.0113877207040787
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8472,"Independent_PseudoBackground",0,0.0119083551689982
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,1298,"Independent_PseudoBackground",0,0.0119083551689982
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,360,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,8738,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,6234,"Independent_PseudoBackground",0,0.00694010034203529
"XGB","Repeat_17_Fold_05",17,"Fold_05",5,3495,"Independent_PseudoBackground",0,0.0251721478998661
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.0419607721269131
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,4261,"Independent_PseudoBackground",0,0.0305364634841681
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,8911,"Independent_PseudoBackground",0,0.0347181223332882
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,1455,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,2988,"Independent_PseudoBackground",0,0.0204941593110561
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,7798,"Independent_PseudoBackground",0,0.0336701832711697
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,8261,"Independent_PseudoBackground",0,0.0211138352751732
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,6706,"Independent_PseudoBackground",0,0.0162146184593439
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,9381,"Independent_PseudoBackground",0,0.0162146184593439
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,3472,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,7920,"Independent_PseudoBackground",0,0.023258725181222
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,3634,"Independent_PseudoBackground",0,0.0269307028502226
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,1034,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,8950,"Independent_PseudoBackground",0,0.0231873691082001
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,581,"Independent_PseudoBackground",0,0.0204311050474644
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,4121,"Independent_PseudoBackground",0,0.038448266685009
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,7386,"Independent_PseudoBackground",0,0.0484200716018677
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,75,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,8684,"Independent_PseudoBackground",0,0.0231873691082001
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,7450,"Independent_PseudoBackground",0,0.0162146184593439
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,2057,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,9118,"Independent_PseudoBackground",0,0.0270665641874075
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,6044,"Independent_PseudoBackground",0,0.640259027481079
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,5799,"Independent_PseudoBackground",0,0.607390463352203
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,843,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,1810,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,8013,"Independent_PseudoBackground",0,0.0211138352751732
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,3996,"Independent_PseudoBackground",0,0.0396802574396133
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,1168,"Independent_PseudoBackground",0,0.0204941593110561
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,2781,"Independent_PseudoBackground",0,0.0350338108837605
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,871,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,9098,"Independent_PseudoBackground",0,0.0231873691082001
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,9122,"Independent_PseudoBackground",0,0.0162146184593439
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,745,"Independent_PseudoBackground",0,0.0166372060775757
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,6577,"Independent_PseudoBackground",0,0.0288641843944788
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,2130,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,6242,"Independent_PseudoBackground",0,0.0331585593521595
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,7979,"Independent_PseudoBackground",0,0.0245793573558331
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,6112,"Independent_PseudoBackground",0,0.804229319095612
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,2785,"Independent_PseudoBackground",0,0.0350338108837605
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,2647,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,2817,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,3701,"Independent_PseudoBackground",0,0.0142750879749656
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,6879,"Independent_PseudoBackground",0,0.023258725181222
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,6683,"Independent_PseudoBackground",0,0.431743025779724
"XGB","Repeat_18_Fold_01",18,"Fold_01",1,6522,"Independent_PseudoBackground",0,0.431743025779724
