"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
379,532463.5791,4419889.11,44.0726165771484,63.8487205505371,158.42805480957,3,1001.24920654297,1544.34448242188,1432.65490722656,,1434.21723740083,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2173,531313.5791,4419314.11,47.0727767944336,57.3921852111816,197.244171142578,3,474.341644287109,872.13818359375,811.249084472656,,994.432327540369,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6068,532688.5791,4418114.11,26.4669189453125,48.8973007202148,13.5399188995361,3,781.424987792969,201.556442260742,201.556442260742,,410.152377850921,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
7609,531213.5791,4417614.11,36.3218727111816,75.2699127197266,20.7771034240723,3,436.606201171875,691.465881347656,506.21142578125,,922.035928940179,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4527,532163.5791,4418589.11,458.506988525391,54.3762550354004,213.765411376953,3,450.693908691406,275,195.256240844727,,217.130430978306,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
7663,532563.5791,4417614.11,34.4977684020996,38.8917541503906,13.9646368026733,2,320.156219482422,594.2431640625,602.079711914062,,606.296295598477,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
57,532413.5791,4419989.11,51.0560455322266,55.3142051696777,165.851593017578,3,961.769226074219,1610.12426757812,1498.33239746094,,1511.93358784629,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5034,532838.5791,4418439.11,36.0956497192383,65.4189605712891,27.2070083618164,3,951.971618652344,395.284698486328,150,,628.963594381244,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6043,532063.5791,4418114.11,55.2465362548828,152.414047241211,36.0544738769531,3,180.277557373047,90.1387786865234,213.600082397461,,92.4376776908012,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2979,531463.5791,4419064.11,44.9438362121582,56.6369895935059,185.787796020508,3,745.821716308594,581.485168457031,520.21630859375,,707.753053018622,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
8687,532163.5791,4417289.11,37.8176002502441,45.1893119812012,14.4862947463989,4,134.629119873047,682.3671875,391.311920166016,,746.360532354378,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5826,532638.5791,4418189.11,37.7122383117676,49.960807800293,14.2068567276001,3,725.430908203125,127.475486755371,127.475486755371,,360.705646000748,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6111,531763.5791,4418089.11,92.5091094970703,134.199951171875,48.1056213378906,3,75,90.1387786865234,35.355339050293,,282.783953322793,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
9287,531163.5791,4417089.11,38.6065635681152,67.6599197387695,17.4614963531494,3,750.416564941406,1162.97033691406,704.450134277344,,1281.50374336411,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6482,531038.5791,4417964.11,34.0790748596191,89.1915740966797,27.1194744110107,3,55.9016990661621,632.45556640625,456.207183837891,,1002.27220317478,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
1429,532713.5791,4419564.11,89.2730331420898,92.5911102294922,154.175537109375,3,1279.892578125,1274.01928710938,1101.1357421875,,1269.43772358373,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
1943,531563.5791,4419389.11,40.0171813964844,54.3452796936035,155.16731262207,3,459.619415283203,863.1337890625,776.208740234375,,923.810967707893,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6758,531938.5791,4417889.11,36.5078773498535,73.9569320678711,17.1894416809082,3,257.390747070312,145.773788452148,261.007659912109,,168.968781899865,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6687,532163.5791,4417914.11,30.7266292572021,57.1273880004883,15.483491897583,3,381.608428955078,106.066009521484,292.617492675781,,166.782925555133,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5857,531413.5791,4418164.11,34.455810546875,71.7785263061523,35.2196083068848,3,0,225,134.629119873047,,634.480675873307,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3534,531338.5791,4418889.11,60.3871765136719,69.50732421875,166.256393432617,3,626.498229980469,512.957092285156,493.077087402344,,699.164579378182,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4167,531163.5791,4418689.11,48.429988861084,97.7379913330078,41.1957511901855,3,570.635620117188,570.087707519531,494.974761962891,,798.629716487525,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
7531,531263.5791,4417639.11,35.926830291748,76.0762557983398,20.9818649291992,3,427.200164794922,640.312438964844,458.93896484375,,866.134322294523,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2222,532538.5791,4419314.11,69.5930557250977,95.3575668334961,158.61589050293,3,1196.3486328125,990.580627441406,859.142028808594,,964.515136769398,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
8290,532238.5791,4417414.11,37.7957153320312,47.2250747680664,14.7387819290161,4,25,577.169799804688,419.076354980469,,642.66508327152,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3182,532538.5791,4419014.11,96.180908203125,102.619323730469,171.372863769531,3,1015.19702148438,697.316284179688,564.025695800781,,749.548830335349,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3645,532113.5791,4418864.11,60.3717079162598,75.2108001708984,424.768218994141,3,680.073547363281,515.38818359375,412.310546875,,354.151399908305,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
895,531363.5791,4419714.11,39.6289558410645,58.9409332275391,155.02619934082,3,100,1226.01989746094,1147.00695800781,,1303.47288581605,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
8631,532763.5791,4417314.11,35.3267517089844,42.7420387268066,12.7860441207886,2,176.776702880859,934.077087402344,934.077087402344,,965.691896029072,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6054,532338.5791,4418114.11,27.8254165649414,87.442985534668,26.5598793029785,5,436.606201171875,75,75,,68.6993672225795,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2148,532688.5791,4419339.11,87.6285247802734,100.631660461426,157.998672485352,3,1323.11181640625,1051.48706054688,875.357055664062,,1080.83008796818,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2466,532638.5791,4419239.11,87.6824951171875,106.419578552246,146.818115234375,3,1255.48791503906,941.076477050781,775.403137207031,,974.173377308801,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2646,531138.5791,4419164.11,58.4896011352539,75.4528121948242,120.796119689941,1,564.025695800781,849.264404296875,816.241333007812,,1017.61238645039,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
7681,531013.5791,4417589.11,36.1533584594727,85.608039855957,25.3390674591064,3,425,849.264404296875,654.312622070312,,1114.22085524216,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6447,532163.5791,4417989.11,26.2647800445557,59.9343910217285,18.8017520904541,3,336.340606689453,70.7106781005859,223.606796264648,,129.645841648621,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
8534,532338.5791,4417339.11,38.0276336669922,46.9112968444824,14.144380569458,4,25,682.825012207031,538.516479492188,,748.460238928117,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4883,531063.5791,4418464.11,49.9404411315918,99.2682113647461,34.4755020141602,1,403.887359619141,648.556091308594,436.606201171875,,890.572346335097,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
8978,531438.5791,4417189.11,38.5364456176758,56.3609428405762,15.2191410064697,3,480.884613037109,976.281188964844,416.082916259766,,1029.1828551119,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
9331,532263.5791,4417089.11,37.4349670410156,43.4077072143555,13.5882940292358,4,270.416351318359,897.566101074219,575.543212890625,,962.458240266127,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5337,532413.5791,4418339.11,40.1083374023438,86.0098190307617,22.5851020812988,3,515.38818359375,50,35.355339050293,,231.529626736903,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
811,531263.5791,4419739.11,39.6292037963867,58.9684600830078,155.02619934082,1,50,1281.6005859375,1208.30456542969,,1373.00992132528,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
460,532488.5791,4419864.11,44.0726165771484,63.8491363525391,158.42805480957,3,1025.30480957031,1530.11437988281,1410.89501953125,,1420.19454267986,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
7958,531938.5791,4417514.11,39.1811561584473,43.4607315063477,14.1722936630249,3,70.7106781005859,467.038543701172,103.07763671875,,520.665871031003,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3669,532713.5791,4418864.11,97.4168167114258,97.0473709106445,29.2115745544434,3,1030.7763671875,630.971496582031,403.112884521484,,825.662239694283,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
16,531388.5791,4419989.11,55.3290786743164,53.2748565673828,233.360763549805,1,152.069061279297,1485.97607421875,1401.11560058594,,1544.74302686816,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
1269,532713.5791,4419614.11,88.9261245727539,93.4270477294922,146.910446166992,3,1270.08862304688,1322.16687011719,1151.08642578125,,1309.72635846481,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4821,531513.5791,4418489.11,77.3337631225586,106.69873046875,42.6422271728516,3,195.256240844727,200,150,,440.648152222147,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
1159,531963.5791,4419639.11,39.4334030151367,50.1974983215332,236.455917358398,3,538.516479492188,1128.05139160156,1019.80389404297,,1089.19464929715,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3346,532638.5791,4418964.11,85.7567367553711,97.5590133666992,64.8775863647461,3,1043.13232421875,682.825012207031,500.624603271484,,803.509968237514,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3047,531163.5791,4419039.11,58.3217468261719,67.2289733886719,110.553848266602,1,691.465881347656,743.303466796875,721.110229492188,,926.113612931577,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4749,531713.5791,4418514.11,94.6472854614258,133.773773193359,174.321868896484,3,190.394332885742,0,70.7106781005859,,239.129534053823,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3452,531288.5791,4418914.11,60.5098609924316,68.4135208129883,113.312858581543,3,673.145568847656,566.789184570312,548.862426757812,,755.019005758855,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
7133,531313.5791,4417764.11,36.0025482177734,82.6373596191406,23.0189037322998,3,325,512.957092285156,325.960113525391,,770.907954464522,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
1035,532863.5791,4419689.11,85.2319488525391,95.346809387207,150.517562866211,3,1408.01281738281,1439.61804199219,1241.21911621094,,1460.20490481902,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3124,531088.5791,4419014.11,60.0794219970703,71.6816253662109,110.787719726562,1,704.006408691406,785.015930175781,772.172241210938,,978.490704635035,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4329,531213.5791,4418639.11,49.1349563598633,98.4071273803711,41.1885833740234,3,503.115264892578,509.901947021484,424.264038085938,,741.79264896392,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6469,532713.5791,4417989.11,36.5716896057129,40.5654411315918,12.6604442596436,2,715.017456054688,301.039855957031,301.039855957031,,462.467758937506,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
8104,531588.5791,4417464.11,37.2552757263184,57.4204902648926,15.6972417831421,3,270.416351318359,679.153869628906,201.556442260742,,719.358449770667,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
1927,531163.5791,4419389.11,46.4914894104004,57.8349609375,140.573120117188,3,357.945526123047,1012.4228515625,960.468688964844,,1150.02757534653,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
